1942 (1986)(Elite Systems)[a3],1942 (1986)(Elite Systems)[a3].z80
Snow Joke! (1991)(Zenobi Software),Snow Joke! (1991)(Zenobi Software).z80
Soap Land (1987)(Zodiac Software)(Part 1 of 3),Soap Land (1987)(Zodiac Software)(Part 1 of 3).z80
Soap Land (1987)(Zodiac Software)(Part 2 of 3),Soap Land (1987)(Zodiac Software)(Part 2 of 3).z80
Soap Land (1987)(Zodiac Software)(Part 3 of 3)[a],Soap Land (1987)(Zodiac Software)(Part 3 of 3)[a].z80
Soccer 7 (1989)(Cult Games),Soccer 7 (1989)(Cult Games).z80
Sokoban (1991)(WE)[128K],Sokoban (1991)(WE)[128K].z80
Soko-Ban - Editor (1990)(Omikron Software)(cs),Soko-Ban - Editor (1990)(Omikron Software)(cs).z80
Solgor (2002)(Naffsoft),Solgor (2002)(Naffsoft).z80
Sol Negro - Special Edition (1989)(Opera Soft)(es)(Part 2 of 2),Sol Negro - Special Edition (1989)(Opera Soft)(es)(Part 2 of 2).z80
Solomon's Key (1987)(U.S. Gold)[a2],Solomon's Key (1987)(U.S. Gold)[a2].z80
Sorcerer Lord (1987)(PSS),Sorcerer Lord (1987)(PSS).z80
Sorcery (1984)(Virgin Games),Sorcery (1984)(Virgin Games).z80
Souls of Darkon (1985)(Taskset),Souls of Darkon (1985)(Taskset).z80
Southern Belle (1985)(Hewson Consultants)[a3],Southern Belle (1985)(Hewson Consultants)[a3].z80
Space Harrier (1986)(Elite Systems),Space Harrier (1986)(Elite Systems).z80
Space Intruders (1982)(Quicksilva)[16K],Space Intruders (1982)(Quicksilva)[16K].z80
Space Intruders (1982)(Quicksilva)[a2][16K],Space Intruders (1982)(Quicksilva)[a2][16K].z80
Space Missile Command (1984)(Profisoft)(de),Space Missile Command (1984)(Profisoft)(de).z80
Space Wreck (1984)(Christopher James Software),Space Wreck (1984)(Christopher James Software).z80
Spaghetti Western (1990)(Zeppelin Games)[a],Spaghetti Western (1990)(Zeppelin Games)[a].z80
Spectacle 2 (1986)(Design Design Software),Spectacle 2 (1986)(Design Design Software).z80
"Spectre of Castle Coris, The v2 (1992)(FSF Adventures)(Part 1 of 2)[128K]","Spectre of Castle Coris, The v2 (1992)(FSF Adventures)(Part 1 of 2)[128K].z80"
Spectrum Eights (19xx)(D.A. Simon),Spectrum Eights (19xx)(D.A. Simon).z80
Spellbound (1985)(Mastertronic Added Dimension)[128K][Magic Knight 2],Spellbound (1985)(Mastertronic Added Dimension)[128K][Magic Knight 2].z80
Spellbound (1985)(Mastertronic Added Dimension)[a2][Magic Knight 2],Spellbound (1985)(Mastertronic Added Dimension)[a2][Magic Knight 2].z80
Spellcaster (19xx)(-)[a],Spellcaster (19xx)(-)[a].z80
Spherical (1989)(Rainbow Arts),Spherical (1989)(Rainbow Arts).z80
Spielautomaten (19xx)(-)(de),Spielautomaten (19xx)(-)(de).z80
Spike in Transylvania (1991)(Codemasters),Spike in Transylvania (1991)(Codemasters).z80
Spitfire '40 (1985)(Mirrorsoft)[a2],Spitfire '40 (1985)(Mirrorsoft)[a2].z80
Split Personalities (1986)(Domark),Split Personalities (1986)(Domark).z80
Spoof - The Magic Dragon (1984)(Runesoft),Spoof - The Magic Dragon (1984)(Runesoft).z80
Spooked (1989)(Players Premier Software)[a],Spooked (1989)(Players Premier Software)[a].z80
Spy 008 (1985)(Markus Rinio)[tr cs V. Wiedemann],Spy 008 (1985)(Markus Rinio)[tr cs V. Wiedemann].z80
"Spy Trilogy, The - Intro (1986)(Tartan Software)(Part 1-2 of 3)","Spy Trilogy, The - Intro (1986)(Tartan Software)(Part 1-2 of 3).z80"
Square Eyes (1985)(C.W. May)[a],Square Eyes (1985)(C.W. May)[a].z80
Stanley and the Wallbangers (1985)(Software Liason)[a],Stanley and the Wallbangers (1985)(Software Liason)[a].z80
Star Blade (1988)(Barry & Bruce Adams),Star Blade (1988)(Barry & Bruce Adams).z80
Star Crystal (1986)(Edward Beck)[a],Star Crystal (1986)(Edward Beck)[a].z80
Starstrike II (1986)(Realtime Games Software)[a],Starstrike II (1986)(Realtime Games Software)[a].z80
Star Trader (1984)(Bug-Byte Software)[a2],Star Trader (1984)(Bug-Byte Software)[a2].z80
Star Trek - The Computer Program (1982)(R&R Software),Star Trek - The Computer Program (1982)(R&R Software).z80
Star Warrior (1982)(Visions Software Factory)[a],Star Warrior (1982)(Visions Software Factory)[a].z80
Star Wars II - The Empire Strikes Back (1988)(Domark)[a],Star Wars II - The Empire Strikes Back (1988)(Domark)[a].z80
St. Crippens (1985)(Sparklers),St. Crippens (1985)(Sparklers).z80
Steg (1992)(Codemasters)[128K],Steg (1992)(Codemasters)[128K].z80
Steve Davis Snooker (1984)(CDS Microsystems)[a2][speech],Steve Davis Snooker (1984)(CDS Microsystems)[a2][speech].z80
Stifflip & Co. - Part 1 (1987)(Palace Software)[a2],Stifflip & Co. - Part 1 (1987)(Palace Software)[a2].z80
Stifflip & Co. - Part 2 - Epilogue (1987)(Palace Software)[a2],Stifflip & Co. - Part 2 - Epilogue (1987)(Palace Software)[a2].z80
Storm Fighters (1982)(Dixie Software),Storm Fighters (1982)(Dixie Software).z80
Stormlord (1989)(Hewson Consultants)[t][a],Stormlord (1989)(Hewson Consultants)[t][a].z80
Stormlord II - Deliverance (1990)(Hewson Consultants)(Part 2 of 3),Stormlord II - Deliverance (1990)(Hewson Consultants)(Part 2 of 3).z80
Strip Jack (1984)(J. Weigner - M. Reimann)(de),Strip Jack (1984)(J. Weigner - M. Reimann)(de).z80
Strip Oko (1986)(Vlama)(cs),Strip Oko (1986)(Vlama)(cs).z80
Strip Poker II+ (1988)(Anco Software),Strip Poker II+ (1988)(Anco Software).z80
Strumpfovi (1985)(Xenon)(hr)[aka Smrkci],Strumpfovi (1985)(Xenon)(hr)[aka Smrkci].z80
Summer Santa (1986)(Alpha-Omega Software),Summer Santa (1986)(Alpha-Omega Software).z80
Super Chess III v3.5 (1985)(CP Software),Super Chess III v3.5 (1985)(CP Software).z80
Super Chopper (1984)(Software Super Savers)[a],Super Chopper (1984)(Software Super Savers)[a].z80
Super Discus (1988)(Sybilasoft)(sk),Super Discus (1988)(Sybilasoft)(sk).z80
Super Dragon Slayer (1989)(Codemasters),Super Dragon Slayer (1989)(Codemasters).z80
Super Gran (1985)(Tynesoft),Super Gran (1985)(Tynesoft).z80
Super Hang-On - Part 2 - Junior (1986)(Electric Dreams Software)[a3],Super Hang-On - Part 2 - Junior (1986)(Electric Dreams Software)[a3].z80
Super Hang-On - Part 4 - Expert (1986)(Electric Dreams Software)[a3],Super Hang-On - Part 4 - Expert (1986)(Electric Dreams Software)[a3].z80
Super Hang-On - Part 4 - Expert (1986)(Electric Dreams Software)[a],Super Hang-On - Part 4 - Expert (1986)(Electric Dreams Software)[a].z80
Super Hero (1988)(Codemasters)[a2],Super Hero (1988)(Codemasters)[a2].z80
Super Hero (1988)(Codemasters),Super Hero (1988)(Codemasters).z80
Superhirn (1984)(Bernd Schissler)(de),Superhirn (1984)(Bernd Schissler)(de).z80
Superkid in Space (1990)(Atlantis Software),Superkid in Space (1990)(Atlantis Software).z80
Super League (1989)(Players Premier Software),Super League (1989)(Players Premier Software).z80
Superleague Soccer (1990)(Audiogenic Software)[a],Superleague Soccer (1990)(Audiogenic Software)[a].z80
Super League - World Cup (19xx)(-),Super League - World Cup (19xx)(-).z80
Super Sapiens (1989)(Proein Soft Line)(es),Super Sapiens (1989)(Proein Soft Line)(es).z80
Super Star Trek (19xx)(-),Super Star Trek (19xx)(-).z80
Super Zeeslag (1991)(Sir Clive - Mr ZX)(nl),Super Zeeslag (1991)(Sir Clive - Mr ZX)(nl).z80
Survivor (1987)(Topo Soft),Survivor (1987)(Topo Soft).z80
System 15000 (1984)(Graig Communications),System 15000 (1984)(Graig Communications).z80
"Tales of Mathematica, The (1990)(Zenobi Software)(Part 1 of 2)","Tales of Mathematica, The (1990)(Zenobi Software)(Part 1 of 2).z80"
"Tales of Mathematica, The (1990)(Zenobi Software)(Part 2 of 2)","Tales of Mathematica, The (1990)(Zenobi Software)(Part 2 of 2).z80"
Tank War v1.01 (1995)(Ametist)(ru),Tank War v1.01 (1995)(Ametist)(ru).z80
Tarzan (1986)(Martech Games)[a],Tarzan (1986)(Martech Games)[a].z80
Technodrom (1997)(Real Software)[128K],Technodrom (1997)(Real Software)[128K].z80
Temple Terror (1984)(Atlantis Software),Temple Terror (1984)(Atlantis Software).z80
Test Drive II - The Duel (1989)(Accolade)[a2],Test Drive II - The Duel (1989)(Accolade)[a2].z80
Tetris (1988)(Mirrorsoft),Tetris (1988)(Mirrorsoft).z80
Thing Bounces Back (1987)(Gremlin Graphics Software),Thing Bounces Back (1987)(Gremlin Graphics Software).z80
Thingy and the Doodahs (1986)(Americana Software)[a2],Thingy and the Doodahs (1986)(Americana Software)[a2].z80
Tiles v2 (1993)(David Robertson)[a],Tiles v2 (1993)(David Robertson)[a].z80
Tilt (1990)(Codemasters),Tilt (1990)(Codemasters).z80
Time and Magik III - The Price of Magik (1988)(Mandarin Software),Time and Magik III - The Price of Magik (1988)(Mandarin Software).z80
Time and Magik I - Lords of Time (1988)(Mandarin Software),Time and Magik I - Lords of Time (1988)(Mandarin Software).z80
Time and Magik Trilogy III - The Price of Magik (1986)(Level 9 Computing)[a][128K],Time and Magik Trilogy III - The Price of Magik (1986)(Level 9 Computing)[a][128K].z80
Time and Magik Trilogy III - The Price of Magik (1986)(Level 9 Computing)[a],Time and Magik Trilogy III - The Price of Magik (1986)(Level 9 Computing)[a].z80
Time and Magik Trilogy I - Lords of Time (1983)(Level 9 Computing)[a3],Time and Magik Trilogy I - Lords of Time (1983)(Level 9 Computing)[a3].z80
Time Cop (demo) (1996)(Rover Soft)(ru)(Part 2 of 4)[128K],Time Cop (demo) (1996)(Rover Soft)(ru)(Part 2 of 4)[128K].z80
Time Flies (1988)(Firebird Software),Time Flies (1988)(Firebird Software).z80
Time-Gate (1983)(Quicksilva),Time-Gate (1983)(Quicksilva).z80
Time-Gate - Manual (1983)(Quicksilva)[a2],Time-Gate - Manual (1983)(Quicksilva)[a2].z80
Times of Lore - Intro 1 (1988)(Origin Software)[a],Times of Lore - Intro 1 (1988)(Origin Software)[a].z80
Time Traveller (1983)(Sulis Software),Time Traveller (1983)(Sulis Software).z80
T.L.L. - Tornado Low Level (1984)(Vortex Software)[a],T.L.L. - Tornado Low Level (1984)(Vortex Software)[a].z80
Tokyo Gang (1990)(G.LL. Software)(es)[cr Rajsoft],Tokyo Gang (1990)(G.LL. Software)(es)[cr Rajsoft].z80
Tomahawk (1985)(Digital Integration),Tomahawk (1985)(Digital Integration).z80
Tomb of Syrinx (1987)(The Power House),Tomb of Syrinx (1987)(The Power House).z80
Top Cat in Beverly Hills Cats (1991)(Hi-Tec Software),Top Cat in Beverly Hills Cats (1991)(Hi-Tec Software).z80
Top Secret (19xx)(-)[a],Top Secret (19xx)(-)[a].z80
Total War (1992)(Thomas' Software)(cs)[128K],Total War (1992)(Thomas' Software)(cs)[128K].z80
Tour de Force (1988)(Gremlin Graphics Software)[a],Tour de Force (1988)(Gremlin Graphics Software)[a].z80
Tower of Despair (1984)(Games Workshop)(Part 2 of 2)[a3],Tower of Despair (1984)(Games Workshop)(Part 2 of 2)[a3].z80
"Tower of Light, The (1989)(Caris Software)(Part 1 of 2)","Tower of Light, The (1989)(Caris Software)(Part 1 of 2).z80"
Toy Bizarre (1985)(Activision)[a],Toy Bizarre (1985)(Activision)[a].z80
Tracksuit Manager (1988)(Goliath Games),Tracksuit Manager (1988)(Goliath Games).z80
Traffic Control (19xx)(Alchemist PD),Traffic Control (19xx)(Alchemist PD).z80
Trans-Europe Rallye (1984)(ABC Soft)(es),Trans-Europe Rallye (1984)(ABC Soft)(es).z80
Trantor - The Last Stormtrooper (1987)(Go!),Trantor - The Last Stormtrooper (1987)(Go!).z80
Tranz Am (1983)(Ultimate Play The Game)[a2][16K],Tranz Am (1983)(Ultimate Play The Game)[a2][16K].z80
"Trap Door, The (1986)(Piranha)","Trap Door, The (1986)(Piranha).z80"
Treasure (1986)(The Guild),Treasure (1986)(The Guild).z80
Treasure Hunt (1983)(Amba Software),Treasure Hunt (1983)(Amba Software).z80
Treble Champions (1989)(Challenge Software),Treble Champions (1989)(Challenge Software).z80
Triple Comando (1988)(Dro Soft)(es),Triple Comando (1988)(Dro Soft)(es).z80
Trivial Pursuit - Questions 2 (1986)(Domark),Trivial Pursuit - Questions 2 (1986)(Domark).z80
Trivial Pursuit - Questions 4 (1986)(Domark)[a],Trivial Pursuit - Questions 4 (1986)(Domark)[a].z80
Trivial Pursuit - Questions 7 (1986)(Domark),Trivial Pursuit - Questions 7 (1986)(Domark).z80
"Tube, The (1987)(Quicksilva)[a]","Tube, The (1987)(Quicksilva)[a].z80"
Tube Train Terror (1983)(JRS Software)(no)[a],Tube Train Terror (1983)(JRS Software)(no)[a].z80
Tujad (1986)(Ariolasoft UK),Tujad (1986)(Ariolasoft UK).z80
Tuma 7 (1990)(Delta Software)(Part 1 of 2)[a3],Tuma 7 (1990)(Delta Software)(Part 1 of 2)[a3].z80
Tuma 7 (1990)(Delta Software)(Part 2 of 2)[a],Tuma 7 (1990)(Delta Software)(Part 2 of 2)[a].z80
Tupik (demo) (19xx)(KYO)[128K],Tupik (demo) (19xx)(KYO)[128K].z80
Turbo Cup Challenge (1989)(Loriciels),Turbo Cup Challenge (1989)(Loriciels).z80
Turbo Racers (1996)(CSSCGC),Turbo Racers (1996)(CSSCGC).z80
Turbo the Tortoise (1992)(Hi-Tec Software),Turbo the Tortoise (1992)(Hi-Tec Software).z80
Turbulence (1993)(Beyond Belief)[128K],Turbulence (1993)(Beyond Belief)[128K].z80
"Twelve Days of Christmas, The (1994)(Zenobi Software)(Part 1 of 3)","Twelve Days of Christmas, The (1994)(Zenobi Software)(Part 1 of 3).z80"
Twice Shy (1986)(Mosaic Publishing)(Part 2 of 2),Twice Shy (1986)(Mosaic Publishing)(Part 2 of 2).z80
Uchi Mata 2 (1988)(Martech Games),Uchi Mata 2 (1988)(Martech Games).z80
UGH! (1984)(Softek Software International),UGH! (1984)(Softek Software International).z80
"Umbral, El (1989)(Jaime Cristobal Urbicain)(es)","Umbral, El (1989)(Jaime Cristobal Urbicain)(es).z80"
United (1984)(CCS)[a],United (1984)(CCS)[a].z80
United (1984)(CCS),United (1984)(CCS).z80
Unitrax (1987)(Streetwise),Unitrax (1987)(Streetwise).z80
"Untouchables, The (1989)(Ocean)[a][needs tape load]","Untouchables, The (1989)(Ocean)[a][needs tape load].z80"
"Untouchables, The (1989)(Ocean)[needs tape load]","Untouchables, The (1989)(Ocean)[needs tape load].z80"
Valhalla (1983)(Legend),Valhalla (1983)(Legend).z80
Valkyrie 17 (1984)(The Ramjam Corporation)[a],Valkyrie 17 (1984)(The Ramjam Corporation)[a].z80
Valkyrie 17 - Intro (1984)(The Ramjam Corporation),Valkyrie 17 - Intro (1984)(The Ramjam Corporation).z80
Van Driver (1984)(Profisoft),Van Driver (1984)(Profisoft).z80
"Vera Cruz Affair, The (1985)(Infogrames)(Part 2 of 2)[a]","Vera Cruz Affair, The (1985)(Infogrames)(Part 2 of 2)[a].z80"
Victory Road (1989)(Imagine Software),Victory Road (1989)(Imagine Software).z80
Video Card Arcade (1988)(CDS Microsystems),Video Card Arcade (1988)(CDS Microsystems).z80
Vixen (1988)(Martech Games)(Part 3 of 3),Vixen (1988)(Martech Games)(Part 3 of 3).z80
Vjetrenjaca (1986)(Suzy Soft)(sr),Vjetrenjaca (1986)(Suzy Soft)(sr).z80
Wacky Races (1992)(Hi-Tec Software)[cr Matasoft][t +6 Matasoft][128K],Wacky Races (1992)(Hi-Tec Software)[cr Matasoft][t +6 Matasoft][128K].z80
War Cars Construction Set (1987)(Firebird Software)[128K],War Cars Construction Set (1987)(Firebird Software)[128K].z80
Washing Day (1996)(CSSCGC),Washing Day (1996)(CSSCGC).z80
WEC Le Mans (1988)(Imagine Software)[128K],WEC Le Mans (1988)(Imagine Software)[128K].z80
Wentworth East (1983)(Hornby Software),Wentworth East (1983)(Hornby Software).z80
What Was That (1989)(Bolsoftware Communications)(es)(Part 2 of 2),What Was That (1989)(Bolsoftware Communications)(es)(Part 2 of 2).z80
Whitman Day (1992)(Advanced Adventure Creations)(es)(Part 1 of 3),Whitman Day (1992)(Advanced Adventure Creations)(es)(Part 1 of 3).z80
Who Killed Cock Robin (1983)(Widgit Software),Who Killed Cock Robin (1983)(Widgit Software).z80
Why is the World Round Anyway (1995)(Zenobi Software)(Part 2 of 2),Why is the World Round Anyway (1995)(Zenobi Software)(Part 2 of 2).z80
Wild West Hero (1983)(Timescape Software),Wild West Hero (1983)(Timescape Software).z80
Willy Wino's Stag Night (1988)(Silverbird Software)[a],Willy Wino's Stag Night (1988)(Silverbird Software)[a].z80
Winged Warlords (1983)(CDS Microsystems)[a],Winged Warlords (1983)(CDS Microsystems)[a].z80
Witchfiend (1986)(Strobe)[128K],Witchfiend (1986)(Strobe)[128K].z80
"Wizard's Warriors, The (1983)(Mastertronic)[re-release]","Wizard's Warriors, The (1983)(Mastertronic)[re-release].z80"
Wonder Boy (1987)(Activision)[128K],Wonder Boy (1987)(Activision)[128K].z80
World Series Baseball (1985)(Imagine Software)[a2],World Series Baseball (1985)(Imagine Software)[a2].z80
World Series Basketball (1985)(Imagine Software)[a],World Series Basketball (1985)(Imagine Software)[a].z80
"Wrath of Magra, The (1984)(Carnell Software)(Part 2 of 3)","Wrath of Magra, The (1984)(Carnell Software)(Part 2 of 3).z80"
Xanthius (1987)(Players Software)[a],Xanthius (1987)(Players Software)[a].z80
Xecutor (1987)(ACE Software),Xecutor (1987)(ACE Software).z80
Xeno (1986)(A & F Software)[a2],Xeno (1986)(A & F Software)[a2].z80
Xeno (1986)(A & F Software)[a],Xeno (1986)(A & F Software)[a].z80
Xeno II (1983)(Anirog Software)[a],Xeno II (1983)(Anirog Software)[a].z80
Yabba Dabba Doo! (1985)(Quicksilva),Yabba Dabba Doo! (1985)(Quicksilva).z80
Yankee - Chickamauga (1987)(CCS),Yankee - Chickamauga (1987)(CCS).z80
"Yes, Prime Minister (1987)(Mosaic Publishing)[start]","Yes, Prime Minister (1987)(Mosaic Publishing)[start].z80"
Yogi Bear (1987)(Piranha)[a],Yogi Bear (1987)(Piranha)[a].z80
Zaxxon (1985)(U.S. Gold),Zaxxon (1985)(U.S. Gold).z80
Zeon (1986)(Jorge Perez Barreiro)(es)[a3],Zeon (1986)(Jorge Perez Barreiro)(es)[a3].z80
Zip Zap (1983)(Imagine Software)[a2],Zip Zap (1983)(Imagine Software)[a2].z80
Z-Man (1983)(DJL Software),Z-Man (1983)(DJL Software).z80
"Zolan Adventure, The (1983)(Softek Software International)","Zolan Adventure, The (1983)(Softek Software International).z80"
Zone Trooper (1989)(Game Busters)[a],Zone Trooper (1989)(Game Busters)[a].z80
Zorro (1986)(U.S. Gold)[a2],Zorro (1986)(U.S. Gold)[a2].z80
Zorro (1986)(U.S. Gold)[a],Zorro (1986)(U.S. Gold)[a].z80
Zub (1986)(Mastertronic Added Dimension)[a3][128K],Zub (1986)(Mastertronic Added Dimension)[a3][128K].z80
ZX Buria Beast (1984)(Kerian UK),ZX Buria Beast (1984)(Kerian UK).z80
Zythum (1986)(Mirrorsoft)[a4],Zythum (1986)(Mirrorsoft)[a4].z80
Zzoom (1983)(Imagine Software)[a6],Zzoom (1983)(Imagine Software)[a6].z80
ZZZ-UNK-Gol,ZZZ-UNK-Gol.z80
ZZZ-UNK-unk (-)[b],ZZZ-UNK-unk (-)[b].z80
Zzzz (1986)(Mastertronic)[a],Zzzz (1986)(Mastertronic)[a].z80
007 - The Living Daylights (1987)(Domark)[a],007 - The Living Daylights (1987)(Domark)[a].z80
10th Frame (1986)(U.S. Gold)[a4],10th Frame (1986)(U.S. Gold)[a4].z80
1942 Mission (1985)(Tartan Software)[a2],1942 Mission (1985)(Tartan Software)[a2].z80
1942 Mission (1985)(Tartan Software),1942 Mission (1985)(Tartan Software).z80
1943 - The Battle of Midway (1988)(Go!)[a3],1943 - The Battle of Midway (1988)(Go!)[a3].z80
1943 - The Battle of Midway (1988)(Go!),1943 - The Battle of Midway (1988)(Go!).z80
1985 - The Day After (1985)(Mastertronic)[a],1985 - The Day After (1985)(Mastertronic)[a].z80
1994 - Ten Years After (1983)(Visions Software Factory)[a2],1994 - Ten Years After (1983)(Visions Software Factory)[a2].z80
1994 - Ten Years After (1983)(Visions Software Factory)[a4],1994 - Ten Years After (1983)(Visions Software Factory)[a4].z80
2112 AD (1985)(Design Design Software)[a],2112 AD (1985)(Design Design Software)[a].z80
2 Player Soccer Squad (1991)(Cult Games),2 Player Soccer Squad (1991)(Cult Games).z80
3D Bat Attack (1984)(Cheetahsoft)[a],3D Bat Attack (1984)(Cheetahsoft)[a].z80
Abyss - Intro (1984)(CCS),Abyss - Intro (1984)(CCS).z80
Accelerator (1984)(Century City Software)[a2],Accelerator (1984)(Century City Software)[a2].z80
ACE 2 - The Ultimate Head to Head Conflict (1987)(Cascade Games)[a2],ACE 2 - The Ultimate Head to Head Conflict (1987)(Cascade Games)[a2].z80
ACE 2 - The Ultimate Head to Head Conflict (1987)(Cascade Games)[a4],ACE 2 - The Ultimate Head to Head Conflict (1987)(Cascade Games)[a4].z80
Ace Low (1983)(CCS),Ace Low (1983)(CCS).z80
Acme Glass Cube (1982)(Iolo Davidson)[a2],Acme Glass Cube (1982)(Iolo Davidson)[a2].z80
Acro Jet (1986)(U.S. Gold),Acro Jet (1986)(U.S. Gold).z80
Action Fighter (1989)(Firebird Software)[128K],Action Fighter (1989)(Firebird Software)[128K].z80
Action Force (1987)(Virgin Games)[a2],Action Force (1987)(Virgin Games)[a2].z80
Action Reflex (1986)(Mirrorsoft)[a],Action Reflex (1986)(Mirrorsoft)[a].z80
A Day in the Life of Arnold (1996)(CSSCGC)[a],A Day in the Life of Arnold (1996)(CSSCGC)[a].z80
Addaladda (1983)(David Cowell)[a][Run 2000 at D Break],Addaladda (1983)(David Cowell)[a][Run 2000 at D Break].z80
A Dungeon Romp (1995)(Zenobi Software),A Dungeon Romp (1995)(Zenobi Software).z80
Advanced Lawnmower Simulator II (1990)(JA Software)[128K],Advanced Lawnmower Simulator II (1990)(JA Software)[128K].z80
"Advanced Milkfloat Simulator, The (1998)(Stuart Brady)","Advanced Milkfloat Simulator, The (1998)(Stuart Brady).z80"
Advanced Pinball Simulator (1990)(Codemasters)[a],Advanced Pinball Simulator (1990)(Codemasters)[a].z80
Adventure 1 (1982)(Abersoft)[a2],Adventure 1 (1982)(Abersoft)[a2].z80
Adventure B - Inca Curse (1982)(Artic Computing)[16K],Adventure B - Inca Curse (1982)(Artic Computing)[16K].z80
Adventure C - The Ship of Doom (1982)(Artic Computing)[a],Adventure C - The Ship of Doom (1982)(Artic Computing)[a].z80
Adventure Number 02 - Pirate Adventure (1985)(Adventure International)[cr Parsec],Adventure Number 02 - Pirate Adventure (1985)(Adventure International)[cr Parsec].z80
Adventure Number 03 - Secret Mission (1985)(Adventure International)[a],Adventure Number 03 - Secret Mission (1985)(Adventure International)[a].z80
Adventure Number 06 - Strange Odyssey (1985)(Adventure International)[a2],Adventure Number 06 - Strange Odyssey (1985)(Adventure International)[a2].z80
Afghan Attack - Intro (1984)(Southern Software),Afghan Attack - Intro (1984)(Southern Software).z80
African Trail Simulator (1990)(Positive)(es)[a2],African Trail Simulator (1990)(Positive)(es)[a2].z80
Afterburner (1988)(Activision),Afterburner (1988)(Activision).z80
Aftermath (1988)(Alternative Software),Aftermath (1988)(Alternative Software).z80
Afteroids (1988)(Zigurat Software)(es)[a],Afteroids (1988)(Zigurat Software)(es)[a].z80
After Shock (1986)(Interceptor Micros Software)[a],After Shock (1986)(Interceptor Micros Software)[a].z80
Agent-X in The Brain Drain Caper (1986)(Mastertronic)[a][level 3],Agent-X in The Brain Drain Caper (1986)(Mastertronic)[a][level 3].z80
Airwolf (1984)(Elite Systems)[t],Airwolf (1984)(Elite Systems)[t].z80
Airwolf II (1987)(Encore)[a],Airwolf II (1987)(Encore)[a].z80
Alcatraz Harry (1984)(Mastertronic),Alcatraz Harry (1984)(Mastertronic).z80
Alchemist (1983)(Imagine Software)[a2],Alchemist (1983)(Imagine Software)[a2].z80
Alchemist (1983)(Imagine Software)[a],Alchemist (1983)(Imagine Software)[a].z80
Alien (1982)(Chin)[a2],Alien (1982)(Chin)[a2].z80
Alien 8 (1985)(Ultimate Play The Game)[t],Alien 8 (1985)(Ultimate Play The Game)[t].z80
Alien Attack (1983)(Cascade Games)[a2][16K],Alien Attack (1983)(Cascade Games)[a2][16K].z80
Alien Highway - Encounter 2 (1986)(Vortex Software)[a],Alien Highway - Encounter 2 (1986)(Vortex Software)[a].z80
All American Basketball (1992)(Zeppelin Games),All American Basketball (1992)(Zeppelin Games).z80
Alley Driver (1983)(Cascade Games)[16K],Alley Driver (1983)(Cascade Games)[16K].z80
Amaurote (1987)(Mastertronic Added Dimension)[a2][128K],Amaurote (1987)(Mastertronic Added Dimension)[a2][128K].z80
Anarchy (1987)(Rack-It)[a3],Anarchy (1987)(Rack-It)[a3].z80
Android One - The Reactor Run (1983)(Vortex Software)[a],Android One - The Reactor Run (1983)(Vortex Software)[a].z80
Androids (1982)(Sunshine Books)[a][16K],Androids (1982)(Sunshine Books)[a][16K].z80
Andromeda (1983)(PSS)[a],Andromeda (1983)(PSS)[a].z80
Annals of Rome (1986)(PSS)[a2],Annals of Rome (1986)(PSS)[a2].z80
Ant Attack (1983)(Hansesoft)(de)[128K][re-release],Ant Attack (1983)(Hansesoft)(de)[128K][re-release].z80
Antteroo the Mutant (1985)(Central Solutions),Antteroo the Mutant (1985)(Central Solutions).z80
Apocalypse - London (1983)(Red Shift),Apocalypse - London (1983)(Red Shift).z80
Arcade Flight Simulator (1989)(Codemasters),Arcade Flight Simulator (1989)(Codemasters).z80
Arcade Trivia Quiz (1989)(Zeppelin Games)(Part 2 of 4),Arcade Trivia Quiz (1989)(Zeppelin Games)(Part 2 of 4).z80
Arcadia (1982)(Imagine Software)[a5][16K],Arcadia (1982)(Imagine Software)[a5][16K].z80
Arcadia (1982)(Imagine Software),Arcadia (1982)(Imagine Software).z80
Arkanoid II - Revenge of Doh (1988)(Imagine Software)[128K],Arkanoid II - Revenge of Doh (1988)(Imagine Software)[128K].z80
Arkos (1988)(Zigurat Software)(es)(Part 1 of 3)[b],Arkos (1988)(Zigurat Software)(es)(Part 1 of 3)[b].z80
Arkos (1988)(Zigurat Software)(es)(Part 3 of 3)[a2],Arkos (1988)(Zigurat Software)(es)(Part 3 of 3)[a2].z80
"Ark, The (1984)(Reelax Games)[aka Noah]","Ark, The (1984)(Reelax Games)[aka Noah].z80"
"Armageddon Man, The (1987)(Martech Games)[128K]","Armageddon Man, The (1987)(Martech Games)[128K].z80"
"Armageddon Man, The (1987)(Martech Games)","Armageddon Man, The (1987)(Martech Games).z80"
Army Moves (1986)(Imagine Software)[128K][re-release],Army Moves (1986)(Imagine Software)[128K][re-release].z80
Army Moves (1986)(Imagine Software)[a][128K][re-release],Army Moves (1986)(Imagine Software)[a][128K][re-release].z80
Arnhem (1985)(CCS)[a6],Arnhem (1985)(CCS)[a6].z80
Arnhem (1985)(CCS),Arnhem (1985)(CCS).z80
A Shadow on Glass (1989)(Psychaedelic Hedgehog Software),A Shadow on Glass (1989)(Psychaedelic Hedgehog Software).z80
"Ashes, The (1984)(CCS)","Ashes, The (1984)(CCS).z80"
Ashkeron (1985)(Mirrorsoft)[a],Ashkeron (1985)(Mirrorsoft)[a].z80
